quizzes,solutions
200000030500407008006080004030018050100003700009602040387051006090700020405090301,248169537513427968976385214734918652162543789859672143387251496691734825425896371
200094000006250309000608047027000180090010000085003060400071803000420000510009070,273194658846257319951638247327965184694812735185743962469571823738426591512389476
705009008020104030001568400109307000002000350030400006083090000907000012600000970,745239168826174539391568427169357284472986351538412796283791645957643812614825973
009600000000700624054001900017000048308000000490052300060104739900003002002080015,279648153183795624654231987517369248328417596496852371865124739941573862732986415
010700060009041070005309002703068000500400000060002034400806100302050690090070805,814725369239641578675389412743968251521437986968512734457896123382154697196273845
920051000006380000000000584000000670079002041610003000503740902107000060840090350,928451736456387129731629584285914673379562841614873295563748912197235468842196357
087000609000203510500000043029605034001098000000410058005036090046700000100040702,387154629694283517512967843829675134451398276763412958275836491946721385138549762
000000106800015020007090830000426000984300500020009710405000008003700000600042950,542837196839615427167294835751426389984371562326589714415963278293758641678142953
024006090930200007000001540008509130470800920003060000010035070059140200006020800,524786391931254687687391542268579134475813926193462758812635479759148263346927815
720560003000080600090107000500040360070250100684900007009600804401000020060032590,728564913145389672396127485512748369973256148684913257259671834431895726867432591
040050062001609080090084300003100005000807200270300016400026058060000407915000000,348751962721639584596284371683192745154867239279345816437926158862513497915478623
000072900100806024067009530000703000495000800710080460340097001000200600802100050,584372916139856724267419538628743195495621873713985462346597281951238647872164359
050713200006450900000029003600300075430000600200540080090100700140080026007200140,958713264326458917714629853681392475435871692279546381592164738143987526867235149
914000006020003708003605010700080290008504001500060007460908003000000020080012504,914827356625193748873645912746381295298574631531269487462958173157436829389712564
058000070240160090309287040000758130600000008010090000001009205080034009700502300,158943672247165893369287541924758136673421958815396427431879265582634719796512384
007010090010307060598004000400000609001063420700050013300000082060502001042008700,637815294214397568598624137453281679981763425726459813375146982869572341142938756
008002300000500729067004010010038090090600800002700054030260070570900002401050003,958172346143586729267394518615438297794625831382719654839261475576943182421857963
091000000400005960070840000000060247800030590056970100720100408080300020300002050,591623874438715962672849315913568247847231596256974183725196438184357629369482751
007030800510040002830109004005004003083710200090080600000670900100200005620008031,947532816516847392832169574765924183483716259291385647354671928178293465629458731
007840206005100040040002900408600009250009007009013050001500072000060438630020000,397845216825196743146372985418657329253489167769213854981534672572961438634728591
000108402062700035030060900091070008500200000300900614080050009276004800000007340,759138462862749135134562987691473528548216793327985614483651279276394851915827346
100030005040000120006710904070148006380900700000000090800405207900060430001087060,192834675748659123536712984279148356385926741614573892863495217957261438421387569
090002500310609070600000430058000004043900010007210008001080000000005086070003200,794832561315649872682571439158367924243958617967214358521486793439725186876193245
807001400910863500030000000206400010000090705050380940000020003680500200100004076,867251439914863527532749681296475318348192765751386942479628153683517294125934876
503200000020069058070403106000008701401070000280510900005040030700600004640100290,563281479124769358879453126356928741491376582287514963915842637732695814648137295
063500040701000095005120703406010000090407300080900260070600050250080000009304800,863579142721843695945126783436218579592467318187935264378692451254781936619354827
